window_s,subject_id,session_id,window_end_s,protocol,learner,probability
10.0,s14,s14_e4_full,2391.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s14,s14_e4_full,2400.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s14,s14_e4_full,2412.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s14,s14_e4_full,2466.0,tsst_stress,gradient_boosting,0.24884674818471791
10.0,s14,s14_e4_full,2477.0,tsst_stress,gradient_boosting,0.10107043919561035
10.0,s14,s14_e4_full,2481.0,tsst_stress,gradient_boosting,0.3797944540090985
10.0,s14,s14_e4_full,4424.0,fun,gradient_boosting,0.0028583215535510445
10.0,s14,s14_e4_full,4625.0,fun,gradient_boosting,0.0028583215535510445
10.0,s14,s14_e4_full,4759.0,fread,gradient_boosting,0.036314300629938845
10.0,s14,s14_e4_full,5080.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s14,s14_e4_full,5099.0,medi_1,gradient_boosting,0.31338916926739485
10.0,s14,s14_e4_full,5177.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,50.0,base,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,526.0,base,gradient_boosting,0.0316929655644683
10.0,s15,s15_e4_full,529.0,base,gradient_boosting,0.02931232118973945
10.0,s15,s15_e4_full,636.0,base,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,915.0,base,gradient_boosting,0.005614086123749401
10.0,s15,s15_e4_full,1026.0,base,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,1792.0,fun,gradient_boosting,0.014787238853728539
10.0,s15,s15_e4_full,1847.0,fun,gradient_boosting,0.056651590776423344
10.0,s15,s15_e4_full,2273.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,2282.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,2316.0,medi_1,gradient_boosting,0.015603099958230884
10.0,s15,s15_e4_full,2355.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,3033.0,tsst_stress,gradient_boosting,0.7927654899487844
10.0,s15,s15_e4_full,3112.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,3119.0,tsst_stress,gradient_boosting,0.5423766756935147
10.0,s15,s15_e4_full,3125.0,tsst_stress,gradient_boosting,0.5366535247457043
10.0,s15,s15_e4_full,3202.0,tsst_stress,gradient_boosting,0.03262247055606582
10.0,s15,s15_e4_full,3260.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,3302.0,tsst_stress,gradient_boosting,0.16885537487336008
10.0,s15,s15_e4_full,3343.0,tsst_stress,gradient_boosting,0.3064357248417483
10.0,s15,s15_e4_full,3418.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,3447.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,3472.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s15,s15_e4_full,3516.0,tsst_stress,gradient_boosting,0.02581994459710188
10.0,s15,s15_e4_full,3566.0,tsst_stress,gradient_boosting,0.008499211293162718
10.0,s15,s15_e4_full,3621.0,tsst_stress,gradient_boosting,0.906589885856663
10.0,s15,s15_e4_full,3656.0,tsst_stress,gradient_boosting,0.48530176594504776
10.0,s15,s15_e4_full,3871.0,sread,gradient_boosting,0.19302720465252346
10.0,s15,s15_e4_full,3879.0,sread,gradient_boosting,0.22132091499549303
10.0,s15,s15_e4_full,4698.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,356.0,base,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,482.0,base,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,932.0,base,gradient_boosting,0.11389505769856044
10.0,s16,s16_e4_full,1168.0,base,gradient_boosting,0.0049106766243670625
10.0,s16,s16_e4_full,1251.0,bread,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,1893.0,tsst_stress,gradient_boosting,0.1568525453035218
10.0,s16,s16_e4_full,1895.0,tsst_stress,gradient_boosting,0.08108705101573874
10.0,s16,s16_e4_full,1953.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,1955.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,2034.0,tsst_stress,gradient_boosting,0.8012132903487337
10.0,s16,s16_e4_full,2079.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,2108.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,2167.0,tsst_stress,gradient_boosting,0.06193622518454787
10.0,s16,s16_e4_full,2189.0,tsst_stress,gradient_boosting,0.018730110022032596
10.0,s16,s16_e4_full,2311.0,tsst_stress,gradient_boosting,0.8573209537731453
10.0,s16,s16_e4_full,2328.0,tsst_stress,gradient_boosting,0.9316727923229399
10.0,s16,s16_e4_full,2468.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,2471.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,2522.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,2537.0,tsst_stress,gradient_boosting,0.4156060620291655
10.0,s16,s16_e4_full,3821.0,medi_1,gradient_boosting,0.02934709913406452
10.0,s16,s16_e4_full,4222.0,fun,gradient_boosting,0.0028583215535510445
10.0,s16,s16_e4_full,4294.0,fun,gradient_boosting,0.01045359780650529
10.0,s16,s16_e4_full,4661.0,fread,gradient_boosting,0.9614647396268965
10.0,s16,s16_e4_full,4675.0,fread,gradient_boosting,0.9018367255767615
10.0,s16,s16_e4_full,4965.0,medi_2,gradient_boosting,0.9357031982340095
10.0,s16,s16_e4_full,5025.0,medi_2,gradient_boosting,0.915926939031843
10.0,s16,s16_e4_full,5032.0,medi_2,gradient_boosting,0.9557470962605114
10.0,s16,s16_e4_full,5063.0,medi_2,gradient_boosting,0.01037922650486478
10.0,s17,s17_e4_full,115.0,base,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,712.0,base,gradient_boosting,0.06864264224148006
10.0,s17,s17_e4_full,713.0,base,gradient_boosting,0.12486679677968705
10.0,s17,s17_e4_full,769.0,base,gradient_boosting,0.0051815258020970825
10.0,s17,s17_e4_full,813.0,base,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,863.0,base,gradient_boosting,0.00472801494480792
10.0,s17,s17_e4_full,876.0,base,gradient_boosting,0.006391966389852117
10.0,s17,s17_e4_full,1774.0,fun,gradient_boosting,0.5681941845085379
10.0,s17,s17_e4_full,1892.0,fun,gradient_boosting,0.005713140400949664
10.0,s17,s17_e4_full,1948.0,fun,gradient_boosting,0.6910486157310309
10.0,s17,s17_e4_full,2160.0,fread,gradient_boosting,0.110208929988065
10.0,s17,s17_e4_full,2521.0,medi_1,gradient_boosting,0.22538282410043375
10.0,s17,s17_e4_full,2538.0,medi_1,gradient_boosting,0.2263693653612112
10.0,s17,s17_e4_full,2720.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,3432.0,tsst_stress,gradient_boosting,0.008549664417818147
10.0,s17,s17_e4_full,3448.0,tsst_stress,gradient_boosting,0.005492113972418469
10.0,s17,s17_e4_full,3556.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,3596.0,tsst_stress,gradient_boosting,0.05471690371307616
10.0,s17,s17_e4_full,3683.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,3701.0,tsst_stress,gradient_boosting,0.3604866448355765
10.0,s17,s17_e4_full,3711.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,3729.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,3740.0,tsst_stress,gradient_boosting,0.0791858740338594
10.0,s17,s17_e4_full,3754.0,tsst_stress,gradient_boosting,0.005121650992939273
10.0,s17,s17_e4_full,3857.0,tsst_stress,gradient_boosting,0.004823981889027549
10.0,s17,s17_e4_full,3858.0,tsst_stress,gradient_boosting,0.004299984002418168
10.0,s17,s17_e4_full,3886.0,tsst_stress,gradient_boosting,0.24847482810437438
10.0,s17,s17_e4_full,3894.0,tsst_stress,gradient_boosting,0.31968399894312055
10.0,s17,s17_e4_full,3915.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s17,s17_e4_full,5419.0,medi_2,gradient_boosting,0.0719216291842736
10.0,s2,s2_e4_full,110.0,base,gradient_boosting,0.006866779871810791
10.0,s2,s2_e4_full,365.0,base,gradient_boosting,0.0028583215535510445
10.0,s2,s2_e4_full,725.0,base,gradient_boosting,0.042128869634150655
10.0,s2,s2_e4_full,816.0,base,gradient_boosting,0.0336493993577848
10.0,s2,s2_e4_full,1971.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s2,s2_e4_full,1985.0,tsst_stress,gradient_boosting,0.3661541830720155
10.0,s2,s2_e4_full,2042.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s2,s2_e4_full,2145.0,tsst_stress,gradient_boosting,0.07144234001880342
10.0,s2,s2_e4_full,2184.0,tsst_stress,gradient_boosting,0.013447113049881597
10.0,s2,s2_e4_full,2279.0,tsst_stress,gradient_boosting,0.9071403169125313
10.0,s2,s2_e4_full,2290.0,tsst_stress,gradient_boosting,0.9031332365375795
10.0,s2,s2_e4_full,2370.0,tsst_stress,gradient_boosting,0.9001426510300676
10.0,s2,s2_e4_full,2400.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s2,s2_e4_full,2409.0,tsst_stress,gradient_boosting,0.017279593641818428
10.0,s2,s2_e4_full,2452.0,tsst_stress,gradient_boosting,0.26454946310478183
10.0,s2,s2_e4_full,2466.0,tsst_stress,gradient_boosting,0.07407909127680831
10.0,s2,s2_e4_full,2510.0,tsst_stress,gradient_boosting,0.4109273671832286
10.0,s2,s2_e4_full,2539.0,tsst_stress,gradient_boosting,0.36627131336668306
10.0,s2,s2_e4_full,2599.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s2,s2_e4_full,2866.0,sread,gradient_boosting,0.28116491692307943
10.0,s2,s2_e4_full,2890.0,sread,gradient_boosting,0.0028583215535510445
10.0,s2,s2_e4_full,2932.0,sread,gradient_boosting,0.26513245467187746
10.0,s2,s2_e4_full,4002.0,medi_1,gradient_boosting,0.0161350430984961
10.0,s2,s2_e4_full,4183.0,medi_1,gradient_boosting,0.032387144369391385
10.0,s2,s2_e4_full,4205.0,medi_1,gradient_boosting,0.041659434518649535
10.0,s2,s2_e4_full,4510.0,fun,gradient_boosting,0.003804605152049801
10.0,s2,s2_e4_full,4524.0,fun,gradient_boosting,0.030032592395775094
10.0,s2,s2_e4_full,4667.0,fun,gradient_boosting,0.02828248814518767
10.0,s2,s2_e4_full,4828.0,fun,gradient_boosting,0.9066541547911836
10.0,s2,s2_e4_full,5337.0,medi_2,gradient_boosting,0.822519397503201
10.0,s3,s3_e4_full,40.0,base,gradient_boosting,0.0028583215535510445
10.0,s3,s3_e4_full,336.0,base,gradient_boosting,0.852187495248711
10.0,s3,s3_e4_full,656.0,base,gradient_boosting,0.33135621281595323
10.0,s3,s3_e4_full,775.0,base,gradient_boosting,0.737781595638038
10.0,s3,s3_e4_full,1233.0,bread,gradient_boosting,0.038905008052399624
10.0,s3,s3_e4_full,2049.0,tsst_stress,gradient_boosting,0.12944793452950173
10.0,s3,s3_e4_full,2124.0,tsst_stress,gradient_boosting,0.11641259871632302
10.0,s3,s3_e4_full,2134.0,tsst_stress,gradient_boosting,0.19189597403922487
10.0,s3,s3_e4_full,2186.0,tsst_stress,gradient_boosting,0.8070082252291317
10.0,s3,s3_e4_full,2240.0,tsst_stress,gradient_boosting,0.009512543535488338
10.0,s3,s3_e4_full,2258.0,tsst_stress,gradient_boosting,0.08531983481562881
10.0,s3,s3_e4_full,2349.0,tsst_stress,gradient_boosting,0.41143973567028863
10.0,s3,s3_e4_full,2364.0,tsst_stress,gradient_boosting,0.315445078724745
10.0,s3,s3_e4_full,2437.0,tsst_stress,gradient_boosting,0.24385642669319305
10.0,s3,s3_e4_full,2439.0,tsst_stress,gradient_boosting,0.24082580285272578
10.0,s3,s3_e4_full,2443.0,tsst_stress,gradient_boosting,0.3228049087618873
10.0,s3,s3_e4_full,2445.0,tsst_stress,gradient_boosting,0.27656293801518667
10.0,s3,s3_e4_full,2466.0,tsst_stress,gradient_boosting,0.23098029343510304
10.0,s3,s3_e4_full,2492.0,tsst_stress,gradient_boosting,0.2757169673902474
10.0,s3,s3_e4_full,2546.0,tsst_stress,gradient_boosting,0.8940553029285817
10.0,s3,s3_e4_full,2902.0,sread,gradient_boosting,0.419168326052333
10.0,s3,s3_e4_full,4030.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s3,s3_e4_full,4220.0,medi_1,gradient_boosting,0.23312085118157821
10.0,s3,s3_e4_full,4273.0,medi_1,gradient_boosting,0.37297337057588614
10.0,s3,s3_e4_full,4324.0,medi_1,gradient_boosting,0.3123544744326283
10.0,s3,s3_e4_full,4668.0,fun,gradient_boosting,0.00524078484176071
10.0,s3,s3_e4_full,4790.0,fun,gradient_boosting,0.168835152862376
10.0,s3,s3_e4_full,5590.0,medi_2,gradient_boosting,0.031714767883116744
10.0,s3,s3_e4_full,5708.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s4,s4_e4_full,170.0,base,gradient_boosting,0.007306875667271145
10.0,s4,s4_e4_full,326.0,base,gradient_boosting,0.005728870644021271
10.0,s4,s4_e4_full,848.0,base,gradient_boosting,0.5861336602471332
10.0,s4,s4_e4_full,906.0,base,gradient_boosting,0.0028583215535510445
10.0,s4,s4_e4_full,913.0,base,gradient_boosting,0.008169668407554615
10.0,s4,s4_e4_full,1665.0,fun,gradient_boosting,0.6148539131678031
10.0,s4,s4_e4_full,2405.0,medi_1,gradient_boosting,0.04214934556162369
10.0,s4,s4_e4_full,2459.0,medi_1,gradient_boosting,0.07514782028515214
10.0,s4,s4_e4_full,2579.0,medi_1,gradient_boosting,0.083269912433109
10.0,s4,s4_e4_full,2605.0,medi_1,gradient_boosting,0.07652430706068246
10.0,s4,s4_e4_full,2669.0,medi_1,gradient_boosting,0.2126820382616563
10.0,s4,s4_e4_full,2783.0,medi_1,gradient_boosting,0.09089343820669686
10.0,s4,s4_e4_full,3372.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s4,s4_e4_full,3423.0,tsst_stress,gradient_boosting,0.3648766767483924
10.0,s4,s4_e4_full,3440.0,tsst_stress,gradient_boosting,0.6773576701202051
10.0,s4,s4_e4_full,3449.0,tsst_stress,gradient_boosting,0.4869757777421923
10.0,s4,s4_e4_full,3464.0,tsst_stress,gradient_boosting,0.28666904357418393
10.0,s4,s4_e4_full,3510.0,tsst_stress,gradient_boosting,0.6455361234320889
10.0,s4,s4_e4_full,3555.0,tsst_stress,gradient_boosting,0.6046114781176283
10.0,s4,s4_e4_full,3614.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s4,s4_e4_full,3768.0,tsst_stress,gradient_boosting,0.23061038930700897
10.0,s4,s4_e4_full,3769.0,tsst_stress,gradient_boosting,0.17739539262954626
10.0,s4,s4_e4_full,3824.0,tsst_stress,gradient_boosting,0.006404456115699153
10.0,s4,s4_e4_full,3883.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s4,s4_e4_full,3919.0,tsst_stress,gradient_boosting,0.006019826541113727
10.0,s4,s4_e4_full,3968.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s4,s4_e4_full,5501.0,medi_2,gradient_boosting,0.7779605611421208
10.0,s4,s4_e4_full,5519.0,medi_2,gradient_boosting,0.9595994387559365
10.0,s4,s4_e4_full,5578.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,178.0,base,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,220.0,base,gradient_boosting,0.9411646388560366
10.0,s5,s5_e4_full,351.0,base,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,1112.0,base,gradient_boosting,0.019824572560139267
10.0,s5,s5_e4_full,1601.0,fun,gradient_boosting,0.005226708039880465
10.0,s5,s5_e4_full,1624.0,fun,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,1657.0,fun,gradient_boosting,0.6957487675417101
10.0,s5,s5_e4_full,1857.0,fun,gradient_boosting,0.6130452482136732
10.0,s5,s5_e4_full,2514.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,2569.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,2609.0,medi_1,gradient_boosting,0.827284332636264
10.0,s5,s5_e4_full,2723.0,medi_1,gradient_boosting,0.4682503879662634
10.0,s5,s5_e4_full,3377.0,tsst_stress,gradient_boosting,0.46956350209686765
10.0,s5,s5_e4_full,3388.0,tsst_stress,gradient_boosting,0.4080489932889153
10.0,s5,s5_e4_full,3408.0,tsst_stress,gradient_boosting,0.3793114616756666
10.0,s5,s5_e4_full,3480.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,3492.0,tsst_stress,gradient_boosting,0.3771366416409496
10.0,s5,s5_e4_full,3521.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,3531.0,tsst_stress,gradient_boosting,0.009383052880350212
10.0,s5,s5_e4_full,3559.0,tsst_stress,gradient_boosting,0.45480382791301366
10.0,s5,s5_e4_full,3586.0,tsst_stress,gradient_boosting,0.5131850780494136
10.0,s5,s5_e4_full,3674.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,3761.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,3816.0,tsst_stress,gradient_boosting,0.3155318007334728
10.0,s5,s5_e4_full,3873.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,3902.0,tsst_stress,gradient_boosting,0.006186651672477477
10.0,s5,s5_e4_full,5227.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,5324.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s5,s5_e4_full,5345.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,127.0,base,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,510.0,base,gradient_boosting,0.7092888789649328
10.0,s6,s6_e4_full,846.0,base,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,1044.0,base,gradient_boosting,0.035495209118973185
10.0,s6,s6_e4_full,1800.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,1815.0,tsst_stress,gradient_boosting,0.004015192420321153
10.0,s6,s6_e4_full,1835.0,tsst_stress,gradient_boosting,0.009624033043933883
10.0,s6,s6_e4_full,1852.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,1921.0,tsst_stress,gradient_boosting,0.014853063911806824
10.0,s6,s6_e4_full,1989.0,tsst_stress,gradient_boosting,0.39079277820199326
10.0,s6,s6_e4_full,2040.0,tsst_stress,gradient_boosting,0.5049663657483036
10.0,s6,s6_e4_full,2111.0,tsst_stress,gradient_boosting,0.0711354165999011
10.0,s6,s6_e4_full,2120.0,tsst_stress,gradient_boosting,0.18560263441504532
10.0,s6,s6_e4_full,2128.0,tsst_stress,gradient_boosting,0.2692051091292994
10.0,s6,s6_e4_full,2343.0,tsst_stress,gradient_boosting,0.00944843918237618
10.0,s6,s6_e4_full,2361.0,tsst_stress,gradient_boosting,0.16909865799160498
10.0,s6,s6_e4_full,2387.0,tsst_stress,gradient_boosting,0.8960457650781678
10.0,s6,s6_e4_full,2445.0,tsst_stress,gradient_boosting,0.057988447118411696
10.0,s6,s6_e4_full,4073.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,4127.0,medi_1,gradient_boosting,0.0036541818132438
10.0,s6,s6_e4_full,4207.0,medi_1,gradient_boosting,0.0042595979688922715
10.0,s6,s6_e4_full,5089.0,fun,gradient_boosting,0.004299586119405749
10.0,s6,s6_e4_full,5264.0,fun,gradient_boosting,0.004249638987841987
10.0,s6,s6_e4_full,5592.0,fread,gradient_boosting,0.5923119996079688
10.0,s6,s6_e4_full,5607.0,fread,gradient_boosting,0.0028583215535510445
10.0,s6,s6_e4_full,6030.0,medi_2,gradient_boosting,0.022099927342033285
10.0,s6,s6_e4_full,6261.0,medi_2,gradient_boosting,0.1538538825372334
10.0,s7,s7_e4_full,367.0,base,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,554.0,base,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,569.0,base,gradient_boosting,0.006366524229675563
10.0,s7,s7_e4_full,644.0,base,gradient_boosting,0.055758256030325554
10.0,s7,s7_e4_full,747.0,base,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,755.0,base,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,1209.0,base,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,1223.0,base,gradient_boosting,0.005288140015309679
10.0,s7,s7_e4_full,1281.0,bread,gradient_boosting,0.007685653192917816
10.0,s7,s7_e4_full,1472.0,fun,gradient_boosting,0.03979684974824015
10.0,s7,s7_e4_full,1693.0,fun,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,3051.0,tsst_stress,gradient_boosting,0.7200439109533247
10.0,s7,s7_e4_full,3074.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,3101.0,tsst_stress,gradient_boosting,0.02742698544941979
10.0,s7,s7_e4_full,3116.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,3221.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,3225.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,3284.0,tsst_stress,gradient_boosting,0.04287674312394936
10.0,s7,s7_e4_full,3353.0,tsst_stress,gradient_boosting,0.005698164957323425
10.0,s7,s7_e4_full,3394.0,tsst_stress,gradient_boosting,0.4985407052420468
10.0,s7,s7_e4_full,3414.0,tsst_stress,gradient_boosting,0.2183869632337768
10.0,s7,s7_e4_full,3450.0,tsst_stress,gradient_boosting,0.23806323887009945
10.0,s7,s7_e4_full,3485.0,tsst_stress,gradient_boosting,0.17042002207264415
10.0,s7,s7_e4_full,3497.0,tsst_stress,gradient_boosting,0.17348180639487384
10.0,s7,s7_e4_full,3514.0,tsst_stress,gradient_boosting,0.48695036879887527
10.0,s7,s7_e4_full,3624.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,4638.0,medi_2,gradient_boosting,0.05393624860637343
10.0,s7,s7_e4_full,4678.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s7,s7_e4_full,4826.0,medi_2,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,427.0,base,gradient_boosting,0.9145139327844153
10.0,s8,s8_e4_full,478.0,base,gradient_boosting,0.2003664086457215
10.0,s8,s8_e4_full,619.0,base,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,918.0,base,gradient_boosting,0.34343164986478963
10.0,s8,s8_e4_full,1092.0,base,gradient_boosting,0.9346087401286779
10.0,s8,s8_e4_full,1269.0,bread,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,1604.0,fun,gradient_boosting,0.009809737818682678
10.0,s8,s8_e4_full,1723.0,fun,gradient_boosting,0.038274320993460606
10.0,s8,s8_e4_full,1741.0,fun,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,2010.0,fread,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,2167.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3192.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3201.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3263.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3273.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3276.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3297.0,tsst_stress,gradient_boosting,0.008770211710755536
10.0,s8,s8_e4_full,3371.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3453.0,tsst_stress,gradient_boosting,0.09564066570844232
10.0,s8,s8_e4_full,3473.0,tsst_stress,gradient_boosting,0.15499740308565713
10.0,s8,s8_e4_full,3543.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3580.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,3732.0,tsst_stress,gradient_boosting,0.08332214524764438
10.0,s8,s8_e4_full,3734.0,tsst_stress,gradient_boosting,0.054129743059285876
10.0,s8,s8_e4_full,3774.0,tsst_stress,gradient_boosting,0.18376833762696565
10.0,s8,s8_e4_full,3840.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s8,s8_e4_full,4020.0,sread,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,634.0,base,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,922.0,base,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,1099.0,base,gradient_boosting,0.04282467038210656
10.0,s9,s9_e4_full,1172.0,base,gradient_boosting,0.026191369845923563
10.0,s9,s9_e4_full,1187.0,base,gradient_boosting,0.05248442497589204
10.0,s9,s9_e4_full,1280.0,bread,gradient_boosting,0.2920037473514469
10.0,s9,s9_e4_full,1320.0,bread,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,1819.0,tsst_stress,gradient_boosting,0.049294663527406204
10.0,s9,s9_e4_full,1844.0,tsst_stress,gradient_boosting,0.92817467169105
10.0,s9,s9_e4_full,1928.0,tsst_stress,gradient_boosting,0.4216385157428919
10.0,s9,s9_e4_full,1974.0,tsst_stress,gradient_boosting,0.05838973630906107
10.0,s9,s9_e4_full,2034.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,2051.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,2054.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,2104.0,tsst_stress,gradient_boosting,0.2954627905284603
10.0,s9,s9_e4_full,2135.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,2271.0,tsst_stress,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,2291.0,tsst_stress,gradient_boosting,0.6102006972456611
10.0,s9,s9_e4_full,2349.0,tsst_stress,gradient_boosting,0.006867774106376311
10.0,s9,s9_e4_full,2378.0,tsst_stress,gradient_boosting,0.2386904588102253
10.0,s9,s9_e4_full,3625.0,medi_1,gradient_boosting,0.5363997295479267
10.0,s9,s9_e4_full,3848.0,medi_1,gradient_boosting,0.0028583215535510445
10.0,s9,s9_e4_full,4188.0,fun,gradient_boosting,0.10788358932045765
10.0,s9,s9_e4_full,4220.0,fun,gradient_boosting,0.301703800962373
10.0,s9,s9_e4_full,4360.0,fun,gradient_boosting,0.1446057126402986
10.0,s9,s9_e4_full,4448.0,fread,gradient_boosting,0.027040381280848513
10.0,s9,s9_e4_full,4726.0,medi_2,gradient_boosting,0.02452985385614464
10.0,s9,s9_e4_full,4773.0,medi_2,gradient_boosting,0.3533456158739143
